iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,4.394607,0.051613,3.704586,0.638220,1
1,2.075121,0.044198,1.416927,0.613915,1
2,2.060332,0.042778,1.436475,0.581007,1
3,2.102199,0.042690,1.464133,0.595297,1
4,2.084882,0.043935,1.445146,0.595719,1
5,2.245343,0.043036,1.501297,0.700937,1
6,2.186473,0.043069,1.553302,0.590031,1
7,2.363885,0.043190,1.693396,0.627217,1
8,2.056351,0.044306,1.406778,0.605197,1
9,2.238502,0.042603,1.592603,0.603224,1
10,2.121232,0.042814,1.436397,0.641949,1
11,2.193614,0.043291,1.566021,0.584213,1
12,2.149064,0.043295,1.497812,0.607887,1
13,2.040996,0.043065,1.407480,0.590373,1
14,2.084148,0.043467,1.456527,0.584086,1
15,2.338539,0.043453,1.664144,0.630859,1
16,2.049964,0.043619,1.393270,0.612983,1
17,2.052916,0.042895,1.397611,0.612333,1
18,2.174665,0.042920,1.491201,0.640459,1
19,2.034697,0.042887,1.386475,0.605263,1
20,2.095361,0.042970,1.405986,0.646337,1
21,2.249450,0.043130,1.617529,0.588721,1
22,2.030581,0.042745,1.368601,0.619166,1
23,2.015952,0.043040,1.378476,0.594364,1
24,2.287646,0.042512,1.651195,0.593802,1
25,2.158099,0.043104,1.463397,0.651514,1
26,2.161839,0.043532,1.469616,0.648613,1
27,2.160238,0.043430,1.524843,0.591893,1
28,2.089708,0.042813,1.416085,0.630726,1
29,2.204874,0.042793,1.543495,0.618508,1
30,2.150445,0.043080,1.508687,0.598607,1
31,2.175578,0.043137,1.547516,0.584855,1
32,2.010812,0.043001,1.384325,0.583414,1
33,2.024381,0.042794,1.377282,0.604236,1
34,2.266367,0.042518,1.605838,0.617926,1
35,2.057451,0.044649,1.402531,0.610198,1
36,2.034178,0.043362,1.390514,0.600237,1
37,2.036391,0.043190,1.385381,0.607744,1
38,1.998959,0.043158,1.371340,0.584390,1
39,2.012192,0.043246,1.376614,0.592263,1
40,2.100103,0.043031,1.378686,0.678315,1
41,2.186582,0.046091,1.542289,0.598123,1
42,2.002195,0.043860,1.365544,0.592723,1
43,2.015281,0.043216,1.374203,0.597791,1
44,2.040172,0.043086,1.412459,0.584551,1
45,2.008607,0.043242,1.370662,0.594627,1
46,2.018426,0.043122,1.372431,0.602797,1
47,2.014746,0.043316,1.367451,0.603903,1
48,1.987254,0.043323,1.363598,0.580263,1
49,2.306137,0.043433,1.513788,0.748834,1
50,2.026807,0.044257,1.382241,0.600237,1
51,2.020154,0.043498,1.391645,0.584927,1
52,2.007603,0.043215,1.379243,0.585068,1
53,2.009846,0.043515,1.375760,0.590500,1
54,2.035074,0.045335,1.384427,0.605241,1
55,2.042855,0.044254,1.400484,0.598041,1
56,2.013962,0.044548,1.374117,0.595222,1
57,2.228104,0.043120,1.531327,0.653564,1
58,2.170666,0.045565,1.522620,0.602398,1
59,2.046832,0.044313,1.412121,0.590329,1
60,2.008600,0.043266,1.382915,0.582348,1
61,2.244845,0.043234,1.594809,0.606720,1
62,2.010199,0.044255,1.384286,0.581586,1
63,2.139762,0.043545,1.497173,0.598963,1
64,2.097329,0.043597,1.436220,0.617431,1
65,2.069094,0.043477,1.429494,0.596036,1
66,2.006545,0.044054,1.359529,0.602892,1
67,2.048157,0.043248,1.418605,0.586234,1
68,2.163575,0.043332,1.492849,0.627300,1
69,2.080817,0.043620,1.438089,0.599027,1
70,2.036723,0.043901,1.393491,0.599259,1
71,2.046213,0.043190,1.406758,0.596196,1
72,2.013425,0.043186,1.366265,0.603903,1
73,2.049800,0.043094,1.392069,0.614552,1
74,2.051667,0.043431,1.400187,0.607954,1
75,2.074340,0.043910,1.445812,0.584547,1
76,2.072740,0.043853,1.401377,0.627433,1
77,2.072903,0.043336,1.434217,0.595279,1
78,2.068944,0.042790,1.424090,0.601987,1
79,2.237703,0.042637,1.603862,0.591127,1
80,2.006468,0.042603,1.381000,0.582796,1
81,2.064117,0.042546,1.367245,0.654257,1
82,2.175347,0.043889,1.535676,0.595700,1
83,2.001490,0.044424,1.364472,0.592524,1
84,2.051794,0.043248,1.382337,0.626146,1
85,2.001068,0.043182,1.375821,0.581989,1
86,2.011989,0.043297,1.376888,0.591735,1
87,2.015889,0.043168,1.389482,0.583169,1
88,2.162533,0.043260,1.463034,0.656169,1
89,2.084068,0.043686,1.440334,0.599968,1
90,2.024649,0.044299,1.382106,0.598173,1
91,2.053280,0.043189,1.380945,0.629068,1
92,2.075042,0.043607,1.439502,0.591839,1
93,2.010559,0.042947,1.377711,0.589823,1
94,2.233975,0.042473,1.384699,0.806726,1
95,2.083975,0.042633,1.416824,0.624437,1
96,2.022979,0.044052,1.391131,0.587727,1
97,2.079813,0.043444,1.371061,0.665233,1
98,2.086124,0.044022,1.391564,0.650444,1
99,2.050184,0.043965,1.387413,0.618720,1
100,2.023623,0.043288,1.394612,0.585648,1
101,2.013675,0.043304,1.378968,0.591334,1
102,2.114513,0.043347,1.461174,0.609922,1
103,2.015059,0.044230,1.379801,0.590948,1
104,2.019200,0.043369,1.380832,0.594929,1
105,2.025162,0.043430,1.400535,0.581128,1
106,2.007355,0.043118,1.378411,0.585756,1
107,2.072482,0.043274,1.447273,0.581864,1
108,2.017626,0.043295,1.377939,0.596321,1
109,2.168981,0.055046,1.468107,0.645748,1
110,2.024219,0.045055,1.383458,0.595636,1
111,2.055894,0.043752,1.410945,0.601106,1
112,2.158120,0.043467,1.464810,0.649748,1
113,2.302186,0.042972,1.642228,0.616915,1
114,2.051415,0.042752,1.400516,0.608074,1
115,2.051463,0.042592,1.406835,0.601965,1
116,2.031399,0.042540,1.403881,0.584897,1
117,2.041962,0.043171,1.398581,0.600140,1
118,2.005781,0.043095,1.369842,0.592774,1
119,2.046813,0.043029,1.372589,0.631126,1
120,2.080775,0.044280,1.427164,0.609252,1
121,2.077506,0.043622,1.442837,0.590964,1
122,2.265350,0.043973,1.614372,0.606920,1
123,2.008270,0.043066,1.381920,0.583216,1
124,2.029108,0.043266,1.382791,0.602981,1
125,1.994033,0.042749,1.352661,0.598563,1
126,2.026292,0.043086,1.386130,0.596998,1
127,1.990202,0.043387,1.364650,0.582089,1
128,2.030551,0.042997,1.385731,0.601754,1
129,2.009940,0.042989,1.379589,0.587284,1
130,2.128961,0.043097,1.434462,0.651318,1
