iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,47.147772,0.353351,36.029799,10.764140,1
1,31.647403,0.043092,21.087873,10.516271,1
2,29.312927,0.025481,18.832879,10.454381,1
3,29.373611,0.018240,18.852213,10.502973,1
4,29.339279,0.019315,18.801101,10.518659,1
5,29.419964,0.026444,18.898398,10.494826,1
6,29.268501,0.019833,18.798231,10.450234,1
7,29.354093,0.016148,18.831120,10.506640,1
8,29.340593,0.019926,18.844083,10.476400,1
9,29.315223,0.017500,18.826527,10.471029,1
10,29.353204,0.020223,18.828805,10.503973,1
11,29.343223,0.017482,18.827509,10.498085,1
12,29.447000,0.017759,18.805120,10.623918,1
13,29.651870,0.031740,19.092156,10.527695,1
14,29.381723,0.029111,18.870527,10.481752,1
15,29.216890,0.019777,18.769101,10.427826,1
16,29.397668,0.016685,18.904101,10.476678,1
17,29.326242,0.016611,18.825601,10.483807,1
18,29.500630,0.017870,19.013694,10.468862,1
19,29.342649,0.020722,18.834749,10.486974,1
20,29.332260,0.016129,18.819212,10.496696,1
21,29.291335,0.017334,18.834712,10.439104,1
22,29.321649,0.016223,18.822490,10.482788,1
23,29.766408,0.016241,19.089934,10.660048,1
24,29.381760,0.030907,18.830360,10.520214,1
25,29.371464,0.019815,18.883101,10.468363,1
26,29.322501,0.020982,18.840842,10.460474,1
27,29.358111,0.018667,18.892527,10.446696,1
28,29.229260,0.016537,18.747546,10.464974,1
29,29.310408,0.016499,18.833638,10.460066,1
30,29.329168,0.017852,18.820323,10.490789,1
31,29.276075,0.016907,18.806324,10.452640,1
32,29.328723,0.016593,18.867379,10.444548,1
33,29.741777,0.018759,18.927415,10.795417,1
34,29.416297,0.028111,18.893064,10.494918,1
35,29.358594,0.022629,18.845916,10.489845,1
36,29.320038,0.017667,18.854064,10.448141,1
37,29.329538,0.016629,18.803731,10.509011,1
38,29.344204,0.016574,18.857027,10.470400,1
39,29.431982,0.017482,18.805082,10.609215,1
40,29.371982,0.029148,18.865213,10.477307,1
41,29.346778,0.016815,18.868712,10.461066,1
42,29.378279,0.017518,18.847027,10.513548,1
43,29.334520,0.016389,18.858638,10.459289,1
44,29.275946,0.016444,18.800749,10.458585,1
45,29.273298,0.019833,18.791324,10.461937,1
46,29.305316,0.016611,18.784842,10.503677,1
47,29.345352,0.016259,18.861435,10.467455,1
48,29.324408,0.017482,18.813842,10.492899,1
49,29.318353,0.016259,18.820546,10.481363,1
50,29.293668,0.016278,18.808750,10.468474,1
51,29.360667,0.017389,18.811472,10.531603,1
52,29.314778,0.021704,18.799842,10.493029,1
53,29.444389,0.016648,18.852082,10.575473,1
54,29.608093,0.029537,19.066970,10.511270,1
55,29.301520,0.028148,18.818527,10.454122,1
56,29.291149,0.017389,18.783453,10.490121,1
57,29.300390,0.017889,18.854472,10.427863,1
58,29.289649,0.019314,18.803453,10.466548,1
59,29.309575,0.017149,18.837564,10.454659,1
60,29.204150,0.019222,18.746972,10.437771,1
61,29.257168,0.017056,18.773435,10.466493,1
62,29.247816,0.016611,18.781268,10.449733,1
63,29.269482,0.017500,18.775971,10.475826,1
64,29.238150,0.016352,18.788471,10.433123,1
65,29.245446,0.016388,18.783249,10.445604,1
66,29.331372,0.017500,18.810823,10.502845,1
67,29.338372,0.016537,18.815528,10.506122,1
68,29.395353,0.024685,18.880971,10.489492,1
69,29.298964,0.020370,18.805583,10.472825,1
70,29.327834,0.016592,18.790898,10.520159,1
71,29.320299,0.016945,18.842708,10.460443,1
72,29.335273,0.024129,18.814553,10.496257,1
73,29.318291,0.017185,18.802757,10.498146,1
74,29.862471,0.024352,19.111421,10.726273,1
75,29.479309,0.031278,18.951477,10.496276,1
76,29.321606,0.025704,18.842442,10.453146,1
77,29.271292,0.017999,18.806275,10.446813,1
78,29.258996,0.018277,18.771497,10.469036,1
79,29.284570,0.020722,18.798534,10.465017,1
80,29.301754,0.016259,18.804497,10.480831,1
81,29.253552,0.017685,18.789867,10.445814,1
82,29.252106,0.016129,18.799664,10.436146,1
83,29.287866,0.018018,18.803960,10.465721,1
84,29.282458,0.017556,18.819515,10.445184,1
85,29.301680,0.016130,18.794793,10.490553,1
86,29.336865,0.016592,18.831553,10.488516,1
87,29.350143,0.017351,18.834497,10.498091,1
88,29.375754,0.016222,18.878348,10.480979,1
89,29.287643,0.017093,18.763645,10.506702,1
90,29.352754,0.017629,18.848774,10.486164,1
91,29.351273,0.016703,18.835219,10.499165,1
92,29.325273,0.016204,18.820479,10.488405,1
93,29.298291,0.020704,18.828793,10.448461,1
94,29.538363,0.017481,18.932181,10.588534,1
95,29.700844,0.026203,19.165902,10.508239,1
96,29.358179,0.031259,18.821830,10.504812,1
97,29.328791,0.018481,18.828090,10.482035,1
98,29.305958,0.016036,18.832885,10.456851,1
99,29.305643,0.018351,18.788293,10.498831,1
100,29.380254,0.017240,18.818219,10.544627,1
101,29.384365,0.022537,18.869996,10.491535,1
102,29.338088,0.019926,18.847979,10.469998,1
103,29.328421,0.021296,18.805867,10.501054,1
104,29.347310,0.017240,18.857423,10.472480,1
105,29.359365,0.017425,18.850775,10.490961,1
106,29.335088,0.018240,18.837886,10.478758,1
107,29.446382,0.016796,18.828219,10.601182,1
108,29.339754,0.029667,18.830404,10.479480,1
109,29.393994,0.018796,18.843330,10.531683,1
110,29.286718,0.017055,18.803052,10.466443,1
111,29.315218,0.017648,18.814071,10.483332,1
112,29.360643,0.017074,18.841441,10.501942,1
113,29.389457,0.022129,18.864682,10.502442,1
114,29.352903,0.017611,18.825479,10.509609,1
115,29.790232,0.030055,19.142883,10.616978,1
116,29.464753,0.030704,18.929903,10.503832,1
117,29.335218,0.018889,18.841774,10.474369,1
118,29.385810,0.017167,18.855663,10.512776,1
119,29.397531,0.047629,18.843349,10.506386,1
120,29.374939,0.019722,18.860664,10.494369,1
121,29.379310,0.017814,18.858552,10.502739,1
122,29.377531,0.016408,18.831997,10.528960,1
123,29.377809,0.018592,18.846738,10.512312,1
124,29.381957,0.016241,18.862608,10.502776,1
125,29.314255,0.016204,18.800552,10.497276,1
126,29.351847,0.017370,18.830978,10.503313,1
127,29.388217,0.016722,18.872034,10.499276,1
128,29.329088,0.018463,18.843978,10.466443,1
129,29.319161,0.017463,18.813553,10.487942,1
130,29.315366,0.016259,18.814960,10.483961,1
131,29.297143,0.016851,18.809812,10.470331,1
132,29.382328,0.018703,18.847589,10.515850,1
133,29.307236,0.016370,18.810960,10.479720,1
134,29.347791,0.016277,18.821960,10.509368,1
135,29.591640,0.017722,18.935052,10.638682,1
136,29.583900,0.041092,19.009977,10.532053,1
137,29.396661,0.028593,18.839386,10.528350,1
138,29.317476,0.018167,18.798479,10.500627,1
139,29.355846,0.017111,18.813238,10.525294,1
140,29.393105,0.019500,18.830719,10.542571,1
141,29.352995,0.017574,18.815071,10.520165,1
142,29.370290,0.019055,18.853700,10.497386,1
143,29.315625,0.016500,18.804812,10.494110,1
144,29.362050,0.017537,18.820923,10.523424,1
145,29.355569,0.016315,18.849978,10.489109,1
146,29.323254,0.020315,18.824960,10.477665,1
147,29.382476,0.026573,18.829441,10.526276,1
148,29.409272,0.016407,18.881275,10.511387,1
149,29.351551,0.016555,18.833738,10.501054,1
150,29.345476,0.017352,18.830182,10.497776,1
151,29.353587,0.016426,18.848052,10.488924,1
152,29.293255,0.016296,18.813090,10.463702,1
153,29.347828,0.017370,18.841589,10.488665,1
154,29.316217,0.018241,18.820404,10.477369,1
155,29.479382,0.016537,18.828367,10.634293,1
156,29.622678,0.032166,19.005959,10.584238,1
157,29.447345,0.031463,18.833959,10.581738,1
158,29.384420,0.019370,18.850941,10.513905,1
159,29.322347,0.018481,18.816386,10.487276,1
160,29.234440,0.016630,18.783331,10.434295,1
161,29.310588,0.018093,18.828534,10.463777,1
162,29.329124,0.018852,18.820534,10.489535,1
163,29.336180,0.018537,18.840422,10.477035,1
164,29.294125,0.016370,18.788646,10.488924,1
165,29.328903,0.017351,18.815793,10.495591,1
166,29.338402,0.016389,18.837441,10.484405,1
167,29.319884,0.018833,18.824553,10.476313,1
168,29.422772,0.017388,18.878515,10.526683,1
169,29.309810,0.016334,18.807868,10.485424,1
170,29.389458,0.016166,18.851256,10.521850,1
171,29.324958,0.023130,18.819478,10.482054,1
172,29.333662,0.021407,18.838497,10.473572,1
173,29.333903,0.016092,18.834701,10.482906,1
174,29.298884,0.017907,18.795812,10.484961,1
175,29.334532,0.016462,18.822868,10.494980,1
176,29.704028,0.019389,18.956236,10.728218,1
177,29.477938,0.033833,18.941459,10.502220,1
178,29.351328,0.024888,18.816756,10.509498,1
179,29.352550,0.017519,18.843922,10.490906,1
180,29.379495,0.023166,18.850090,10.505924,1
181,29.379883,0.018222,18.841664,10.519813,1
182,29.317977,0.018148,18.820589,10.479036,1
183,29.421328,0.027240,18.876719,10.517146,1
184,29.349328,0.017314,18.829664,10.502146,1
185,29.306958,0.016370,18.809015,10.481405,1
186,29.295588,0.017925,18.807535,10.469943,1
187,29.290254,0.016500,18.812590,10.460961,1
188,29.342495,0.016148,18.840423,10.485702,1
189,29.316588,0.017722,18.844016,10.454665,1
190,29.302143,0.016352,18.836626,10.448980,1
191,29.258200,0.016240,18.814460,10.427314,1
192,29.329069,0.017260,18.812886,10.498720,1
193,29.264125,0.016667,18.804053,10.443202,1
194,29.262681,0.016259,18.782979,10.463258,1
195,29.234163,0.018963,18.758738,10.456258,1
196,29.369347,0.017574,18.784849,10.566720,1
197,29.641437,0.028833,19.071866,10.540442,1
198,29.263069,0.029556,18.774831,10.458368,1
199,29.286625,0.018870,18.804201,10.463369,1
200,29.278903,0.016648,18.792867,10.469202,1
201,29.279162,0.017499,18.811923,10.449535,1
202,29.305070,0.017444,18.825905,10.461517,1
203,29.329310,0.016240,18.839626,10.473258,1
204,29.304477,0.020666,18.832590,10.450925,1
205,29.303866,0.016407,18.797682,10.489591,1
206,29.328235,0.017296,18.831053,10.479683,1
207,29.308347,0.020371,18.796682,10.490980,1
208,29.293976,0.017426,18.807126,10.469239,1
209,29.308292,0.017000,18.796368,10.494720,1
210,29.308551,0.017462,18.813905,10.476999,1
211,29.237144,0.016370,18.783720,10.436869,1
212,29.267959,0.016166,18.800219,10.451369,1
213,29.242773,0.017667,18.786812,10.438091,1
214,29.263755,0.016185,18.795590,10.451813,1
215,29.287329,0.017222,18.830923,10.438999,1
216,29.316625,0.017278,18.810534,10.488646,1
217,29.560845,0.016444,18.881941,10.662275,1
218,29.380328,0.029592,18.861941,10.488498,1
219,29.300736,0.023870,18.810757,10.465906,1
220,29.257033,0.016518,18.776831,10.463498,1
221,29.249533,0.016611,18.761294,10.471462,1
222,29.344328,0.020204,18.833923,10.489998,1
223,29.350921,0.018944,18.850793,10.480980,1
224,29.304051,0.016722,18.818645,10.468498,1
225,29.328680,0.017407,18.819700,10.491369,1
226,29.316754,0.016537,18.833756,10.466276,1
227,29.372290,0.016037,18.840127,10.515923,1
228,29.324995,0.019463,18.805423,10.499905,1
229,29.364551,0.016500,18.853404,10.494461,1
230,29.336699,0.018351,18.818664,10.499480,1
231,29.343587,0.017500,18.847645,10.478257,1
232,29.326551,0.019704,18.813275,10.493406,1
233,29.302051,0.016222,18.807589,10.478035,1
234,29.331199,0.017389,18.817386,10.496220,1
235,29.306866,0.016222,18.829756,10.460702,1
236,29.382476,0.016093,18.854571,10.511628,1
237,29.494179,0.017907,18.803053,10.673015,1
238,29.489660,0.029815,18.947237,10.512331,1
239,29.235884,0.027778,18.757109,10.450683,1
240,29.269236,0.018111,18.812608,10.438332,1
241,29.370198,0.016463,18.850052,10.503479,1
242,29.245292,0.016222,18.788831,10.440054,1
243,29.344976,0.018388,18.801571,10.524812,1
244,29.441291,0.030944,18.915848,10.494165,1
245,29.363568,0.017926,18.888034,10.457424,1
246,29.276440,0.017611,18.800683,10.457943,1
247,29.293588,0.016222,18.824330,10.452832,1
248,29.313402,0.016241,18.809830,10.487146,1
249,29.288625,0.019944,18.817516,10.450869,1
250,29.270755,0.034500,18.768553,10.467535,1
251,29.288791,0.016093,18.819571,10.452924,1
252,29.301014,0.017481,18.812497,10.470850,1
253,29.302532,0.022574,18.791923,10.487831,1
254,29.277977,0.016740,18.796461,10.464572,1
255,29.272477,0.017333,18.792886,10.462054,1
256,29.378236,0.016092,18.867053,10.494906,1
257,29.367161,0.018815,18.849182,10.498998,1
258,31.717992,0.026629,20.894405,10.796662,1
259,29.379754,0.029945,18.863071,10.486424,1
260,29.335439,0.022444,18.839293,10.473535,1
261,29.388883,0.018277,18.856497,10.513923,1
262,29.306754,0.016371,18.847867,10.442350,1
263,29.333957,0.016667,18.820219,10.496886,1
264,29.387124,0.020759,18.853108,10.512980,1
265,29.327013,0.021500,18.824757,10.480442,1
266,29.313829,0.017407,18.806219,10.489998,1
267,29.253773,0.018074,18.771220,10.464276,1
268,29.302681,0.016407,18.808978,10.477128,1
269,29.339272,0.016204,18.840774,10.482127,1
270,29.338365,0.017166,18.857349,10.463646,1
271,29.364458,0.016185,18.863719,10.484369,1
272,29.363865,0.019278,18.827312,10.516979,1
273,29.301718,0.017870,18.813886,10.469795,1
274,29.288495,0.016203,18.828812,10.443276,1
275,29.300199,0.016667,18.803071,10.480258,1
276,29.363995,0.022500,18.852811,10.488498,1
277,29.320995,0.018444,18.816349,10.486035,1
278,29.914971,0.016185,19.313326,10.585275,1
279,29.781528,0.029537,19.218512,10.533091,1
280,29.322328,0.029185,18.827275,10.465554,1
281,29.305884,0.017074,18.797034,10.491572,1
282,29.349587,0.021500,18.838164,10.489720,1
283,29.344624,0.018037,18.818016,10.508387,1
284,29.324347,0.017074,18.817182,10.489905,1
285,29.325698,0.017444,18.833274,10.474776,1
286,29.347884,0.016222,18.848682,10.482757,1
287,29.309662,0.016315,18.806775,10.486369,1
288,29.425198,0.017463,18.893441,10.514127,1
289,29.423420,0.019351,18.905515,10.498387,1
290,29.310791,0.016222,18.808756,10.485627,1
291,29.381902,0.023463,18.860071,10.498072,1
292,29.322958,0.017277,18.822349,10.483146,1
293,29.313014,0.016814,18.839108,10.456906,1
294,29.374809,0.017315,18.840663,10.516664,1
295,29.338050,0.016796,18.851589,10.469480,1
296,29.323310,0.017166,18.840052,10.465887,1
297,29.411661,0.021963,18.895923,10.492961,1
298,29.340068,0.020259,18.827886,10.491775,1
299,29.764973,0.030722,19.138217,10.595720,1
300,29.417235,0.029333,18.891775,10.495794,1
301,29.335254,0.016981,18.799627,10.518461,1
302,29.332199,0.017055,18.831275,10.483702,1
303,29.327680,0.017389,18.837034,10.473091,1
