iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,51.475730,0.237034,35.580277,15.658104,1
1,46.733925,0.049537,30.547067,16.137155,1
2,45.773934,0.048444,29.912777,15.812528,1
3,45.929618,0.030037,30.064609,15.834787,1
4,45.735416,0.029926,30.117109,15.588234,1
5,45.490660,0.034278,29.867019,15.589179,1
6,45.828138,0.050352,29.865019,15.912583,1
7,46.245559,0.033389,30.336125,15.875879,1
8,45.983007,0.030351,30.143145,15.809325,1
9,45.699028,0.034852,30.132775,15.531216,1
10,45.751731,0.044611,29.890278,15.816657,1
11,46.253486,0.029870,30.125312,16.098118,1
12,46.046154,0.034240,30.085145,15.926601,1
13,45.682658,0.034962,29.956665,15.690863,1
14,45.473696,0.046907,29.843148,15.583456,1
15,46.009506,0.028111,30.050591,15.930638,1
16,45.436142,0.031944,29.781778,15.622252,1
17,45.664398,0.048833,29.870536,15.744843,1
18,45.031627,0.036592,29.679835,15.315014,1
19,44.744278,0.028666,29.366116,15.349310,1
20,44.465096,0.028982,29.268432,15.167498,1
21,44.342837,0.022074,29.139174,15.181405,1
22,44.309264,0.023500,29.092989,15.192627,1
23,44.285098,0.023407,29.070101,15.191386,1
24,44.238283,0.018481,29.084637,15.134979,1
25,44.361726,0.016870,29.092619,15.252052,1
26,44.791630,0.036684,29.508763,15.245886,1
27,44.309190,0.029814,29.108563,15.170627,1
28,44.265635,0.022704,29.106749,15.135998,1
29,44.212469,0.018556,29.068027,15.125702,1
30,44.339948,0.018426,29.070267,15.251071,1
31,44.385153,0.030759,29.208765,15.145443,1
32,44.318320,0.038185,29.116174,15.163776,1
33,44.228764,0.018074,29.029378,15.181145,1
34,44.250802,0.021333,29.098582,15.130721,1
35,44.275838,0.019074,29.080637,15.175923,1
36,44.293412,0.018796,29.092193,15.182257,1
37,44.167506,0.017425,29.025620,15.124257,1
38,44.159061,0.016537,29.004286,15.138053,1
39,44.907073,0.022574,29.259506,15.624789,1
40,44.568688,0.033574,29.367912,15.166980,1
41,44.239413,0.025963,29.069452,15.143813,1
42,44.239802,0.018296,29.081008,15.140313,1
43,44.267228,0.017389,29.067878,15.181794,1
44,44.242431,0.020277,29.101656,15.120331,1
45,45.379346,0.021685,29.527041,15.830398,1
46,45.805416,0.029444,29.981369,15.794325,1
47,45.593084,0.032907,29.993295,15.566697,1
48,45.659492,0.054185,29.859241,15.745881,1
49,45.740695,0.029907,30.037590,15.673012,1
50,45.780472,0.029092,30.004332,15.746863,1
51,45.605825,0.032444,29.962499,15.610697,1
52,45.554178,0.055685,29.845241,15.653086,1
53,45.818693,0.050963,30.002462,15.765103,1
54,45.618418,0.031129,30.007739,15.579364,1
55,45.765713,0.032870,30.057720,15.674956,1
56,45.749860,0.050555,30.054905,15.644215,1
57,45.913285,0.028685,30.008851,15.875564,1
58,45.873638,0.030037,30.214015,15.629401,1
59,45.744102,0.036222,30.062443,15.645252,1
60,45.608511,0.051758,29.808167,15.748400,1
61,45.336550,0.027888,29.793593,15.514883,1
62,45.196144,0.033463,29.612743,15.549772,1
63,44.878462,0.029759,29.268080,15.580457,1
64,44.339282,0.033315,29.159192,15.146646,1
65,44.272357,0.024370,29.078008,15.169794,1
66,44.709501,0.023666,29.497985,15.187664,1
67,44.277801,0.028573,29.103526,15.145202,1
68,44.234265,0.017851,29.065804,15.150424,1
69,44.223062,0.018537,29.072211,15.132147,1
70,44.212672,0.017185,29.068119,15.127165,1
71,44.240616,0.018093,29.067508,15.154831,1
72,44.228764,0.018574,29.051563,15.158460,1
73,44.219394,0.016445,29.044601,15.158164,1
74,44.265616,0.016556,29.075564,15.173312,1
75,44.369116,0.020222,29.120026,15.228590,1
76,46.773202,0.026852,29.149526,17.596529,1
77,45.261754,0.632401,29.419616,15.208515,1
78,44.266135,0.025352,29.081063,15.159572,1
79,44.681372,0.019851,29.189062,15.472273,1
80,44.382041,0.031537,29.161452,15.188793,1
81,44.258079,0.024352,29.102230,15.131331,1
82,44.340893,0.017815,29.179932,15.142961,1
83,44.201858,0.020722,29.027694,15.153257,1
84,44.204191,0.017852,29.068378,15.117776,1
85,44.211580,0.016666,29.045804,15.148905,1
86,44.174618,0.017241,29.047563,15.109610,1
87,44.134914,0.016555,29.020712,15.097461,1
88,44.307449,0.016500,29.125785,15.164979,1
89,44.201191,0.021241,29.035786,15.143980,1
90,44.188414,0.017908,29.047545,15.122813,1
91,44.222821,0.017592,29.043582,15.161461,1
92,44.200728,0.016481,29.035952,15.148109,1
93,44.809852,0.017722,29.556040,15.235923,1
94,44.271468,0.027536,29.028249,15.214979,1
95,44.200024,0.026018,29.057563,15.116165,1
96,44.243931,0.018945,29.038823,15.185979,1
97,44.223302,0.017185,29.052971,15.152979,1
98,44.398059,0.020611,29.171377,15.205867,1
99,44.216043,0.027981,29.024193,15.163479,1
100,44.199802,0.018240,29.031471,15.149887,1
101,44.358948,0.023019,29.113711,15.221589,1
102,44.234358,0.022260,29.051841,15.160109,1
103,44.135506,0.017334,29.008175,15.109831,1
104,44.216450,0.017574,29.038508,15.160165,1
105,44.216098,0.016889,29.089174,15.109850,1
106,44.429393,0.017277,29.186914,15.225016,1
107,44.699631,0.028999,29.450448,15.219423,1
108,44.214987,0.029000,29.071527,15.114220,1
109,44.251450,0.020833,29.087045,15.143220,1
110,44.239339,0.020074,29.087600,15.131387,1
111,44.195154,0.021889,29.072508,15.100535,1
112,44.268783,0.022370,29.098415,15.147683,1
113,44.180117,0.020426,29.035601,15.123887,1
114,44.141025,0.017592,29.030193,15.093035,1
115,44.198672,0.016963,29.050304,15.131202,1
116,44.146710,0.016499,29.023249,15.106794,1
117,44.121784,0.016500,29.001083,15.104035,1
118,44.166210,0.016556,29.026472,15.122998,1
119,45.654436,0.017573,29.770890,15.865787,1
120,45.306828,0.039166,29.585873,15.681455,1
121,44.344374,0.031426,29.159470,15.153201,1
122,44.284023,0.020425,29.057711,15.205719,1
123,44.299801,0.032129,29.128378,15.139016,1
124,44.233968,0.022666,29.074971,15.136146,1
125,44.217728,0.018204,29.054859,15.144498,1
126,44.182691,0.020648,29.066267,15.095572,1
127,44.251172,0.017074,29.064416,15.169479,1
128,44.290319,0.017815,29.133081,15.139238,1
129,44.313894,0.019129,29.091119,15.203442,1
130,44.236820,0.016481,29.084193,15.135942,1
131,44.188802,0.017629,29.068452,15.102535,1
132,44.278857,0.018129,29.109026,15.151534,1
133,44.591150,0.017371,29.126526,15.447069,1
134,44.624076,0.036777,29.401338,15.185498,1
135,44.222024,0.027907,29.033860,15.159979,1
136,44.225153,0.018185,29.055082,15.151701,1
137,44.323819,0.020166,29.153414,15.150034,1
138,44.262338,0.018277,29.092286,15.151608,1
139,44.296097,0.016629,29.130284,15.148997,1
140,44.422819,0.023741,29.196803,15.202127,1
141,44.385244,0.018926,29.094175,15.271959,1
142,44.334523,0.031333,29.139359,15.163534,1
143,44.298153,0.023852,29.115508,15.158609,1
144,44.298282,0.021407,29.114600,15.162090,1
145,44.304190,0.018518,29.053490,15.231997,1
146,44.491891,0.030018,29.262173,15.199460,1
147,44.875999,0.028407,29.499615,15.347663,1
148,44.335079,0.030388,29.139248,15.165202,1
149,44.197154,0.024185,29.034453,15.138368,1
150,44.191191,0.019148,29.063656,15.108202,1
151,44.396671,0.017166,29.134563,15.244756,1
152,44.291561,0.021611,29.107803,15.161943,1
153,44.223098,0.017500,29.077138,15.128275,1
154,44.151673,0.017537,29.012360,15.121591,1
155,44.192654,0.018352,29.044582,15.129535,1
156,44.218931,0.017685,29.058952,15.142127,1
157,44.215765,0.019388,29.053434,15.142757,1
