iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,3.785856,0.045054,2.498591,1.242069,1
1,3.473431,0.045214,2.544093,0.884032,1
2,3.365371,0.045271,2.443069,0.876948,1
3,3.226419,0.044973,2.258589,0.922784,1
4,3.192205,0.043850,2.248080,0.900193,1
5,3.202189,0.043810,2.229015,0.929293,1
6,3.166152,0.043295,2.237413,0.885326,1
7,3.872994,0.044331,2.927604,0.900980,1
8,3.177597,0.044841,2.265851,0.866825,1
9,3.309427,0.044831,2.360040,0.904474,1
10,3.183185,0.044728,2.253377,0.885009,1
11,3.293170,0.051350,2.294056,0.947675,1
12,3.234633,0.044812,2.302216,0.887529,1
13,3.283037,0.054947,2.318102,0.909905,1
14,3.218666,0.045168,2.297600,0.875817,1
15,3.268970,0.043215,2.337074,0.888600,1
16,3.266548,0.045276,2.319320,0.901872,1
17,3.168507,0.044705,2.226423,0.897293,1
18,3.124281,0.044271,2.196779,0.883161,1
19,3.177913,0.043168,2.263110,0.871565,1
20,3.179764,0.043720,2.233141,0.902833,1
21,3.195537,0.044460,2.247001,0.903998,1
22,3.427631,0.044896,2.481148,0.901505,1
23,3.174970,0.043859,2.227797,0.903244,1
24,3.164572,0.043761,2.234227,0.886513,1
25,3.181116,0.044830,2.238075,0.898141,1
26,3.206864,0.044757,2.269034,0.893004,1
27,3.163784,0.044052,2.219424,0.900239,1
28,3.133291,0.043622,2.229172,0.860427,1
29,3.181050,0.043055,2.249891,0.888032,1
30,3.119357,0.043532,2.202195,0.873561,1
31,3.140296,0.043063,2.204924,0.892237,1
32,3.105585,0.043019,2.192010,0.870487,1
33,3.223263,0.043141,2.299948,0.880106,1
34,3.160297,0.043282,2.229909,0.887034,1
35,3.159681,0.043526,2.234509,0.881575,1
36,3.162139,0.042979,2.222081,0.897009,1
37,3.222857,0.043184,2.255327,0.924262,1
38,3.346967,0.046210,2.408503,0.892167,1
39,3.176910,0.044312,2.220983,0.911545,1
40,3.179237,0.043279,2.248933,0.886954,1
41,3.166436,0.043562,2.226334,0.896470,1
42,3.115827,0.043577,2.208307,0.863875,1
43,3.108443,0.043904,2.190947,0.873520,1
44,3.177925,0.043390,2.235478,0.898984,1
45,3.224079,0.043925,2.286880,0.893202,1
46,3.145746,0.043666,2.200768,0.901242,1
47,3.138700,0.042946,2.209234,0.886290,1
48,3.149716,0.043230,2.231959,0.874444,1
49,3.170369,0.044109,2.247575,0.878616,1
50,3.213254,0.043188,2.211437,0.958561,1
51,3.206474,0.044458,2.251221,0.910718,1
52,3.195600,0.043245,2.258154,0.894120,1
53,3.145604,0.043764,2.218901,0.882865,1
54,3.142789,0.043473,2.210420,0.888819,1
55,3.176967,0.043151,2.232939,0.900790,1
56,3.188296,0.043911,2.239063,0.905250,1
57,3.146296,0.043848,2.236348,0.866031,1
58,3.186678,0.044445,2.220789,0.921368,1
59,3.162972,0.044057,2.221634,0.897212,1
60,3.156672,0.043566,2.218287,0.894748,1
61,3.193256,0.043051,2.245878,0.904259,1
62,3.136135,0.043980,2.208916,0.883170,1
63,3.156206,0.043188,2.247110,0.865841,1
64,3.206819,0.042995,2.273687,0.890058,1
65,3.177242,0.043936,2.231108,0.902130,1
66,3.203044,0.043049,2.233986,0.925937,1
67,3.298535,0.044994,2.358967,0.894481,1
68,3.215174,0.044682,2.288255,0.882166,1
69,3.105515,0.043163,2.202099,0.860182,1
70,3.157912,0.044245,2.208191,0.905405,1
71,3.165242,0.043953,2.222366,0.898853,1
72,3.284707,0.044469,2.316275,0.923881,1
73,3.279276,0.044655,2.310735,0.923808,1
74,3.149972,0.045709,2.227864,0.876322,1
75,3.183079,0.043397,2.243076,0.896523,1
76,3.158241,0.043149,2.218414,0.896600,1
77,3.171883,0.043077,2.235711,0.893014,1
78,3.339926,0.042948,2.404854,0.892036,1
79,3.174457,0.049996,2.217245,0.907146,1
80,3.175433,0.043058,2.216924,0.915383,1
81,3.152380,0.043495,2.204385,0.904430,1
82,3.131078,0.043284,2.216653,0.871060,1
83,3.146164,0.043629,2.224621,0.877842,1
84,3.221467,0.043475,2.282092,0.895818,1
85,3.217730,0.044104,2.255767,0.917788,1
86,3.264665,0.042985,2.250825,0.970782,1
87,3.177934,0.043192,2.245228,0.889402,1
88,3.196945,0.043867,2.249466,0.903501,1
89,3.214033,0.043053,2.272683,0.898228,1
90,3.218320,0.043715,2.277573,0.896959,1
91,3.166509,0.044226,2.200219,0.921996,1
92,4.482475,0.043653,2.963784,1.474948,1
93,3.781852,0.045842,2.831279,0.904622,1
94,3.102653,0.043150,2.187098,0.872334,1
95,3.148987,0.043460,2.231792,0.873663,1
96,3.121512,0.043249,2.202441,0.875752,1
97,3.166001,0.043257,2.217781,0.904895,1
98,3.175661,0.043649,2.205120,0.926822,1
99,3.172398,0.044247,2.254311,0.873751,1
100,3.231256,0.043230,2.253183,0.934774,1
101,3.221027,0.044796,2.291405,0.884735,1
102,3.280919,0.043988,2.369397,0.867464,1
103,3.195207,0.043197,2.234790,0.917148,1
104,3.103565,0.043839,2.197219,0.862428,1
105,3.100727,0.044448,2.189352,0.866851,1
106,3.127603,0.043018,2.198506,0.886010,1
107,3.132417,0.043948,2.189798,0.898599,1
108,3.149684,0.043868,2.199973,0.905771,1
109,3.122295,0.043461,2.208444,0.870307,1
110,3.175382,0.043429,2.219899,0.911974,1
111,3.165037,0.043081,2.235770,0.886115,1
112,3.114199,0.043484,2.187234,0.883407,1
113,3.093063,0.042892,2.175286,0.874814,1
114,3.151949,0.043068,2.218353,0.890455,1
115,3.137210,0.044146,2.207284,0.885710,1
116,3.122597,0.044625,2.210829,0.867072,1
117,3.148059,0.043030,2.210395,0.894565,1
118,3.143646,0.043326,2.217432,0.882816,1
119,3.110583,0.043096,2.199601,0.867816,1
120,3.145186,0.042806,2.232219,0.870077,1
121,3.158327,0.042971,2.210756,0.904523,1
122,3.182256,0.043257,2.180633,0.958289,1
123,3.212722,0.044757,2.266281,0.901598,1
124,3.191153,0.045207,2.243502,0.902376,1
125,3.164587,0.044360,2.248072,0.872085,1
126,3.194325,0.043629,2.222431,0.928186,1
127,3.309449,0.043123,2.327073,0.939180,1
128,3.627375,0.043501,2.543969,1.039816,1
129,3.800609,0.046303,2.680046,1.074155,1
130,3.441432,0.046395,2.402439,0.992463,1
131,3.278819,0.045546,2.349111,0.884088,1
132,3.105100,0.043060,2.191611,0.870360,1
133,3.119005,0.043049,2.183935,0.891951,1
134,3.127645,0.042888,2.205666,0.879021,1
135,3.119079,0.043178,2.201810,0.874020,1
136,3.146603,0.043398,2.238026,0.865096,1
137,3.307534,0.042987,2.356768,0.907706,1
138,3.144228,0.048794,2.198304,0.897044,1
139,3.141025,0.043191,2.208002,0.889750,1
140,3.259194,0.043625,2.349572,0.865916,1
141,3.135120,0.044029,2.211603,0.879418,1
142,3.146281,0.044395,2.201554,0.900259,1
143,3.135868,0.043807,2.218960,0.873033,1
144,3.119565,0.045130,2.175806,0.898546,1
145,3.139481,0.043654,2.231043,0.864715,1
146,3.176234,0.043484,2.209334,0.923345,1
147,3.201390,0.044436,2.262620,0.894230,1
148,3.117620,0.043613,2.172825,0.901114,1
149,3.214127,0.043174,2.248265,0.922608,1
