iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,5.889546,0.047400,4.677392,1.164603,1
1,4.553449,0.044233,3.241947,1.267196,1
2,4.390845,0.044336,3.185160,1.161251,1
3,4.321328,0.046164,3.119993,1.155100,1
4,4.327701,0.042901,3.131899,1.152830,1
5,4.389935,0.043434,3.190958,1.155465,1
6,4.328426,0.043188,3.127393,1.157712,1
7,4.304006,0.043336,3.101838,1.158762,1
8,4.320076,0.042467,3.107836,1.169703,1
9,4.345753,0.042934,3.137834,1.164913,1
10,4.322936,0.042822,3.121490,1.158549,1
11,4.408072,0.042610,3.159392,1.206002,1
12,4.320024,0.042942,3.127204,1.149805,1
13,4.335997,0.042625,3.133646,1.159649,1
14,4.335154,0.043433,3.139917,1.151734,1
15,4.287279,0.042717,3.104281,1.140213,1
16,4.317663,0.042478,3.122843,1.152088,1
17,4.302462,0.042628,3.104572,1.155192,1
18,4.362760,0.042882,3.160432,1.159378,1
19,4.475789,0.054232,3.235438,1.186013,1
20,4.471330,0.044518,3.105991,1.320750,1
21,4.804889,0.044309,3.456131,1.304350,1
22,4.672776,0.045266,3.302681,1.324722,1
23,4.980274,0.044425,3.702793,1.232960,1
24,4.943625,0.043555,3.572681,1.327309,1
25,4.510707,0.043525,3.261771,1.205320,1
26,4.366106,0.044306,3.146457,1.175271,1
27,4.553367,0.043547,3.343581,1.166169,1
28,4.581735,0.043355,3.389464,1.148832,1
29,4.433958,0.043240,3.208434,1.182199,1
30,4.500933,0.044112,3.283804,1.172944,1
31,4.357995,0.044301,3.154206,1.159417,1
32,4.331148,0.043646,3.121899,1.165533,1
33,4.413365,0.043372,3.205286,1.164638,1
34,4.330227,0.043755,3.109876,1.176519,1
35,4.482748,0.043705,3.122778,1.316197,1
36,4.563672,0.044831,3.364654,1.154100,1
37,4.347010,0.044286,3.149937,1.152718,1
38,4.341493,0.045635,3.131383,1.164396,1
39,4.456819,0.043493,3.144915,1.268336,1
40,4.404196,0.043995,3.192744,1.167376,1
41,4.342013,0.044316,3.134060,1.163560,1
42,4.386336,0.043463,3.175012,1.167792,1
43,4.650183,0.044464,3.353365,1.252272,1
44,4.608837,0.044497,3.388022,1.176249,1
45,4.477217,0.043265,3.165935,1.267941,1
46,4.334501,0.043214,3.116233,1.174985,1
47,4.856505,0.042727,3.613514,1.200181,1
48,4.441776,0.045233,3.227067,1.169405,1
49,4.408489,0.043887,3.189955,1.174575,1
50,4.353587,0.043697,3.145446,1.164375,1
51,4.666501,0.043918,3.420070,1.202431,1
52,4.399149,0.044778,3.186322,1.167962,1
53,4.491311,0.043850,3.239298,1.208083,1
54,4.414483,0.043994,3.211165,1.159232,1
55,4.491974,0.043772,3.173858,1.274268,1
56,4.333060,0.043977,3.120691,1.168324,1
57,4.498074,0.043220,3.231779,1.222991,1
58,4.391361,0.044593,3.158564,1.188135,1
59,4.563058,0.044004,3.234848,1.284127,1
60,4.358115,0.044429,3.114355,1.199251,1
61,4.470711,0.043888,3.247267,1.179482,1
62,5.365683,0.044943,3.807534,1.513131,1
63,4.513944,0.045604,3.296096,1.172170,1
64,4.363768,0.045690,3.140208,1.177792,1
65,4.871783,0.043596,3.588775,1.239327,1
66,4.384128,0.045782,3.162445,1.175819,1
67,4.395002,0.044660,3.148336,1.201929,1
68,4.539475,0.043990,3.323463,1.171943,1
69,4.335396,0.044155,3.130559,1.160611,1
70,4.350378,0.043420,3.141305,1.165582,1
71,4.373843,0.043495,3.148805,1.181474,1
72,4.313007,0.043900,3.119844,1.149193,1
73,4.333086,0.069219,3.105109,1.158675,1
74,4.401033,0.043600,3.134752,1.222611,1
75,4.436789,0.043867,3.196742,1.196085,1
76,4.406021,0.092737,3.130105,1.183093,1
77,4.388296,0.043126,3.151985,1.193111,1
78,4.471075,0.043762,3.271825,1.155416,1
79,4.628342,0.043059,3.180292,1.404920,1
80,4.344297,0.043304,3.146919,1.154003,1
81,4.483494,0.043424,3.242230,1.197758,1
82,4.384280,0.044146,3.175558,1.164505,1
83,4.362159,0.042870,3.164825,1.154394,1
84,4.666089,0.042589,3.364120,1.259304,1
85,4.392213,0.044108,3.169121,1.178900,1
86,4.374348,0.043037,3.134148,1.197094,1
87,4.441537,0.042907,3.143956,1.254604,1
88,4.404346,0.044577,3.206241,1.153457,1
89,4.321769,0.043355,3.118170,1.160174,1
90,4.329553,0.042769,3.136073,1.150643,1
91,4.437268,0.042757,3.227521,1.166920,1
92,4.352045,0.043066,3.151338,1.157562,1
93,4.334237,0.043002,3.134958,1.156208,1
94,4.387788,0.042677,3.156442,1.188601,1
95,4.329267,0.043835,3.105653,1.179708,1
96,4.337808,0.042621,3.115814,1.179304,1
97,4.444529,0.042819,3.131007,1.270632,1
98,4.887158,0.051450,3.605576,1.229991,1
99,4.405982,0.045535,3.193940,1.166430,1
100,4.566521,0.044979,3.212565,1.308895,1
101,4.423805,0.044281,3.216405,1.163038,1
102,4.593952,0.044291,3.160118,1.389465,1
103,4.353258,0.043726,3.145365,1.164097,1
104,5.199421,0.043522,3.628919,1.526876,1
105,4.796431,0.046376,3.587961,1.162011,1
106,4.655596,0.046061,3.266088,1.343362,1
107,5.140388,0.046952,3.386930,1.706418,1
108,4.667010,0.044018,3.369858,1.253055,1
109,4.434802,0.044605,3.225311,1.164795,1
110,4.498221,0.044755,3.284890,1.168499,1
111,4.372373,0.050252,3.165339,1.156712,1
112,4.341207,0.043161,3.133367,1.164597,1
113,4.379934,0.042567,3.168413,1.168884,1
114,4.329931,0.042700,3.118598,1.168564,1
115,4.375227,0.042647,3.128435,1.204076,1
116,4.602652,0.042737,3.287290,1.272542,1
117,4.338418,0.045619,3.125019,1.167699,1
118,4.418430,0.043546,3.236778,1.138019,1
119,4.783119,0.043590,3.484583,1.254870,1
120,4.439202,0.043960,3.210948,1.184222,1
121,4.360208,0.043302,3.149033,1.167738,1
122,4.344890,0.042855,3.145539,1.156426,1
123,5.438628,0.042948,4.213960,1.181646,1
124,4.315483,0.044952,3.119506,1.150944,1
125,4.405388,0.043407,3.213989,1.147922,1
126,4.687793,0.043471,3.391823,1.252419,1
127,5.162298,0.044033,3.633594,1.484458,1
128,4.731237,0.044516,3.335945,1.350692,1
129,4.610804,0.049152,3.354423,1.207135,1
130,4.409545,0.044741,3.151489,1.213229,1
131,4.447329,0.043408,3.158024,1.245804,1
132,4.500445,0.043917,3.282039,1.174388,1
133,4.397890,0.043615,3.142830,1.211368,1
134,4.361951,0.043106,3.139819,1.178956,1
135,4.376727,0.042766,3.185108,1.148784,1
136,4.308925,0.043188,3.124856,1.140812,1
137,4.335279,0.042786,3.136541,1.155876,1
138,4.466927,0.042443,3.216792,1.207612,1
139,4.407534,0.044644,3.186039,1.176771,1
140,4.347329,0.043508,3.135393,1.168357,1
141,4.396960,0.043054,3.133181,1.220648,1
142,4.327488,0.043154,3.121869,1.162394,1
143,4.317981,0.042668,3.118268,1.156974,1
144,4.321285,0.043008,3.114747,1.163459,1
145,4.466098,0.042872,3.201882,1.221275,1
146,4.480732,0.045874,3.235043,1.199736,1
147,4.499140,0.048374,3.248106,1.202579,1
148,4.362165,0.046183,3.157565,1.158346,1
149,4.555679,0.043903,3.131464,1.380243,1
150,4.560555,0.046090,3.282744,1.231631,1
151,4.493488,0.043059,3.278932,1.171407,1
152,4.400449,0.044524,3.208771,1.147085,1
153,4.472349,0.043612,3.135017,1.293644,1
154,4.723582,0.045550,3.445229,1.232678,1
155,4.509521,0.043667,3.272588,1.193173,1
156,4.340315,0.043726,3.118046,1.178459,1
157,4.422757,0.042817,3.178615,1.201251,1
158,4.444082,0.046620,3.161258,1.236106,1
159,4.399736,0.043527,3.164605,1.191530,1
160,4.369171,0.043072,3.125734,1.200296,1
161,4.742992,0.042977,3.518104,1.181798,1
162,4.455816,0.044511,3.247538,1.163698,1
163,4.432308,0.043320,3.181851,1.207018,1
164,4.487795,0.058873,3.234437,1.194398,1
165,4.547996,0.065274,3.281683,1.200955,1
166,4.343541,0.043592,3.138276,1.161589,1
167,5.693416,0.042965,3.496119,2.154236,1
168,4.365908,0.045400,3.154812,1.165617,1
169,4.475692,0.043661,3.188328,1.243620,1
170,4.627651,0.044793,3.409854,1.172897,1
171,4.370456,0.043857,3.132761,1.193762,1
172,4.322616,0.043490,3.119742,1.159315,1
173,4.397408,0.042653,3.177743,1.176941,1
174,4.324913,0.043112,3.128674,1.153055,1
175,4.339840,0.043008,3.120927,1.175834,1
176,4.945529,0.042994,3.439113,1.463334,1
177,4.359705,0.044166,3.152950,1.162482,1
178,4.343691,0.042893,3.138709,1.162002,1
179,4.446518,0.042998,3.114288,1.289161,1
180,4.826525,0.046508,3.613579,1.166369,1
181,4.328753,0.043260,3.127402,1.158020,1
182,4.463410,0.042741,3.118600,1.302000,1
183,4.452157,0.043624,3.244676,1.163774,1
184,4.342059,0.043524,3.137491,1.160972,1
185,4.329379,0.043057,3.133268,1.152980,1
186,4.374833,0.042820,3.166977,1.164961,1
187,4.316179,0.042770,3.122876,1.150463,1
188,4.372235,0.043138,3.151188,1.177825,1
189,4.477866,0.044885,3.246452,1.186444,1
190,4.439232,0.044303,3.213493,1.181365,1
191,4.397370,0.043547,3.136699,1.217049,1
192,4.384403,0.042975,3.172572,1.168786,1
193,4.322998,0.043145,3.123043,1.156740,1
194,4.702821,0.042757,3.396450,1.263532,1
195,4.628970,0.044178,3.366159,1.218535,1
196,4.441809,0.044066,3.221916,1.175720,1
197,4.391737,0.043330,3.171008,1.177320,1
198,4.478632,0.043093,3.122288,1.313181,1
199,4.444581,0.043941,3.218030,1.182506,1
200,4.734694,0.044580,3.412935,1.277110,1
201,4.446968,0.043695,3.236521,1.166666,1
202,4.432269,0.042885,3.235156,1.154159,1
203,4.318061,0.042877,3.115745,1.159370,1
204,4.393463,0.042895,3.125828,1.224672,1
205,4.690702,0.043066,3.458132,1.189422,1
