iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,3.461323,0.061949,2.550590,0.848530,1
1,2.231260,0.044403,1.587711,0.599053,1
2,2.012701,0.043085,1.388944,0.580601,1
3,2.008929,0.042931,1.381760,0.584165,1
4,2.044740,0.042568,1.414221,0.587881,1
5,2.008734,0.042582,1.382319,0.583763,1
6,2.015484,0.044794,1.386411,0.584156,1
7,2.017563,0.042537,1.375025,0.599933,1
8,2.033257,0.042777,1.400833,0.589570,1
9,1.991464,0.042566,1.358369,0.590457,1
10,2.014268,0.042541,1.394425,0.577233,1
11,2.012931,0.042586,1.384494,0.585775,1
12,2.007494,0.042412,1.380849,0.584165,1
13,1.998083,0.042703,1.373842,0.581461,1
14,2.042465,0.042473,1.416654,0.583265,1
15,2.020924,0.042796,1.385700,0.592303,1
16,2.001374,0.042521,1.371217,0.587567,1
17,1.998453,0.042343,1.374777,0.581264,1
18,1.998856,0.042514,1.378971,0.577294,1
19,2.013701,0.042367,1.377673,0.593592,1
20,2.004792,0.042340,1.382905,0.579477,1
21,2.012559,0.042371,1.379559,0.590552,1
22,2.158560,0.042668,1.434843,0.680972,1
23,2.141549,0.045555,1.394132,0.701772,1
24,2.078927,0.043746,1.436942,0.598162,1
25,2.069724,0.043455,1.413023,0.613147,1
26,2.049703,0.043171,1.404434,0.602020,1
27,2.084401,0.043320,1.424309,0.616695,1
28,2.093188,0.043413,1.441128,0.608576,1
29,2.028475,0.043503,1.383205,0.601696,1
30,2.024992,0.043276,1.398812,0.582833,1
31,2.026846,0.043242,1.400867,0.582668,1
32,2.024693,0.044456,1.381448,0.598710,1
33,2.014949,0.043090,1.390691,0.581101,1
34,2.019355,0.043131,1.382727,0.593429,1
35,2.078865,0.042524,1.434546,0.601724,1
36,2.034969,0.044154,1.380769,0.609959,1
37,2.060472,0.044467,1.406698,0.609224,1
38,2.028959,0.043693,1.402319,0.582817,1
39,2.026282,0.052619,1.390582,0.582994,1
40,2.078587,0.043504,1.385160,0.649852,1
41,2.225040,0.043977,1.459665,0.721290,1
42,2.126748,0.044250,1.462388,0.620006,1
43,2.046889,0.044528,1.407047,0.595251,1
44,2.036921,0.043090,1.386722,0.607031,1
45,2.029582,0.043581,1.398143,0.587789,1
46,2.000903,0.042629,1.374607,0.583593,1
47,2.029633,0.042808,1.404790,0.581966,1
48,2.335602,0.042436,1.605325,0.687759,1
49,2.115135,0.043750,1.470874,0.600424,1
50,2.263641,0.044064,1.504512,0.714981,1
51,2.438121,0.044966,1.792264,0.600797,1
52,2.073104,0.044616,1.424005,0.604414,1
53,2.038587,0.043706,1.399471,0.595267,1
54,2.138971,0.042977,1.413500,0.682425,1
55,2.051683,0.045802,1.413586,0.592214,1
56,2.234091,0.043286,1.424094,0.766634,1
57,2.516831,0.167942,1.678700,0.670096,1
58,2.415609,0.045288,1.715276,0.654940,1
59,2.101274,0.044409,1.397831,0.658950,1
60,2.228029,0.110261,1.478950,0.638726,1
61,2.179085,0.044556,1.476579,0.657858,1
62,2.082003,0.045678,1.445921,0.590319,1
63,2.144288,0.046078,1.459080,0.639060,1
64,2.026921,0.045509,1.396081,0.585261,1
65,2.278719,0.043316,1.611486,0.623843,1
66,2.683555,0.045836,1.867525,0.770101,1
67,2.486129,0.046357,1.686946,0.752732,1
68,2.291308,0.045583,1.625222,0.620420,1
69,2.062842,0.046059,1.406591,0.610127,1
