iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,116.283957,0.230442,104.973514,11.079630,1
1,30.147664,0.034648,19.206588,10.906243,1
2,30.115127,0.034667,19.269420,10.810763,1
3,30.298033,0.049426,19.489640,10.758671,1
4,30.438717,0.030426,19.422622,10.985373,1
5,30.254274,0.031370,19.160254,11.062427,1
6,30.294959,0.032758,19.224439,11.037594,1
7,30.279607,0.032815,19.274827,10.971687,1
8,30.333198,0.052074,19.474918,10.805763,1
9,30.302977,0.100017,19.398937,10.803597,1
10,30.338051,0.027667,19.359363,10.950762,1
11,30.131090,0.029463,19.092829,11.008484,1
12,29.989591,0.045963,19.080070,10.863244,1
13,30.227293,0.037611,19.284957,10.904429,1
14,30.343254,0.044203,19.542583,10.756097,1
15,30.418569,0.027352,19.551195,10.839782,1
16,30.539011,0.029333,19.219309,11.290073,1
17,30.190182,0.034815,19.243865,10.911225,1
18,30.140201,0.049870,19.240142,10.850003,1
19,30.294422,0.070592,19.378696,10.844800,1
20,30.435013,0.083037,19.575972,10.775264,1
21,30.426568,0.028185,19.417326,10.980743,1
22,30.256144,0.029555,19.141625,11.084686,1
23,30.056128,0.034389,19.086089,10.935373,1
24,29.834982,0.036462,19.125236,10.673042,1
25,29.967425,0.029519,19.251068,10.686561,1
26,29.851593,0.029184,19.056162,10.765968,1
27,29.729057,0.029518,18.898164,10.801115,1
28,29.774223,0.050444,19.060663,10.662801,1
29,29.576317,0.028500,18.943756,10.603931,1
30,29.428541,0.020148,18.833906,10.574302,1
31,29.420894,0.016815,18.826868,10.577044,1
32,29.526596,0.017333,18.865572,10.643524,1
33,29.481985,0.016760,18.894850,10.570191,1
34,29.543669,0.025796,18.901516,10.616172,1
35,29.657020,0.018185,18.881998,10.756671,1
36,29.691391,0.028759,18.977700,10.684654,1
37,29.939481,0.035148,19.223828,10.680209,1
38,29.752779,0.028259,19.040162,10.684042,1
39,29.504670,0.029740,18.855331,10.619321,1
40,29.456263,0.017185,18.841405,10.597488,1
41,29.562558,0.023222,18.865591,10.673579,1
42,29.479818,0.018074,18.852054,10.609505,1
43,29.482041,0.016445,18.872276,10.593136,1
44,29.469467,0.016463,18.862850,10.589951,1
45,29.492800,0.016518,18.869572,10.606524,1
46,29.491725,0.016444,18.863072,10.612024,1
47,29.502040,0.019815,18.854406,10.627653,1
48,29.465004,0.017870,18.876165,10.570802,1
49,29.523781,0.018278,18.872849,10.632469,1
50,29.485041,0.016537,18.862758,10.605543,1
51,29.440596,0.016352,18.811591,10.612487,1
52,29.452171,0.017926,18.842868,10.591210,1
53,29.475208,0.017907,18.853091,10.604043,1
54,29.457838,0.017777,18.829609,10.610247,1
55,29.468727,0.016167,18.842017,10.610340,1
56,29.642409,0.017667,18.880646,10.743930,1
57,29.798297,0.032703,19.116348,10.648968,1
58,29.567392,0.029426,18.907961,10.629728,1
59,29.441356,0.018815,18.840480,10.581876,1
60,29.452078,0.017500,18.830294,10.604080,1
61,29.498688,0.016408,18.875405,10.606709,1
62,29.506577,0.018408,18.866313,10.621672,1
63,29.469874,0.016296,18.850702,10.602691,1
64,29.456615,0.016425,18.847924,10.592080,1
65,29.444837,0.017352,18.805924,10.621357,1
66,29.986110,0.020056,18.894146,11.071724,1
67,30.154071,0.030167,18.934497,11.189130,1
68,30.069331,0.033185,19.240679,10.795245,1
69,30.243015,0.072629,19.412882,10.757060,1
70,30.515864,0.035963,19.732619,10.747041,1
71,29.959555,0.037981,18.995904,10.925485,1
72,29.998443,0.051962,18.902794,11.043501,1
73,29.950333,0.032259,18.999664,10.917688,1
74,29.922296,0.066425,19.149940,10.705616,1
75,29.955924,0.036148,19.170087,10.749430,1
76,29.967536,0.029519,19.246587,10.690745,1
77,29.836592,0.030555,19.154606,10.651153,1
78,29.935795,0.039296,19.228513,10.667690,1
79,29.835092,0.028148,19.120292,10.686338,1
80,29.991684,0.027963,19.096292,10.867152,1
81,30.153590,0.027537,19.011941,11.113797,1
82,29.996036,0.036129,19.086663,10.872948,1
83,30.406809,0.049166,19.588935,10.768449,1
84,30.308791,0.035296,19.296365,10.976557,1
85,30.212700,0.030092,19.104607,11.077761,1
86,30.238792,0.031000,19.174032,11.033428,1
87,29.956276,0.033240,19.091737,10.831040,1
88,30.238200,0.048147,19.476751,10.712986,1
89,30.246829,0.035593,19.459862,10.750763,1
90,30.090442,0.029814,19.121884,10.938466,1
91,29.940907,0.033481,19.146236,10.760912,1
92,29.966314,0.027888,19.164180,10.773949,1
93,29.542336,0.030704,18.903497,10.607820,1
94,29.844167,0.020666,19.167828,10.655505,1
95,29.481374,0.030630,18.861257,10.589228,1
96,29.443596,0.021259,18.841258,10.580913,1
97,29.940851,0.017907,19.227753,10.695004,1
