iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
0,64.802184,0.245184,43.642657,20.914084,1
1,63.121637,0.056000,42.491404,20.571752,1
2,62.472123,0.035574,41.930426,20.505845,1
3,62.674400,0.052259,42.100536,20.521419,1
4,62.869251,0.028907,42.163739,20.675882,1
5,63.053527,0.032167,42.145110,20.875973,1
6,63.343636,0.035426,42.245850,21.062212,1
7,62.972602,0.049907,42.260036,20.662363,1
8,63.490877,0.034352,42.659959,20.796288,1
9,63.315377,0.031444,42.767755,20.516012,1
10,62.927287,0.033834,42.376387,20.516882,1
11,62.686548,0.034999,41.993889,20.657474,1
12,62.459586,0.051333,42.050481,20.357606,1
13,62.342901,0.030093,42.005166,20.307309,1
14,61.904033,0.028278,41.661280,20.214199,1
15,61.419481,0.031407,41.330911,20.056885,1
16,61.383907,0.020074,41.310337,20.053218,1
17,61.391259,0.019518,41.320615,20.050922,1
18,61.543647,0.018926,41.318485,20.206088,1
19,61.802090,0.034963,41.675131,20.091700,1
20,61.421537,0.028963,41.291523,20.100774,1
21,61.617702,0.025981,41.459465,20.131958,1
22,61.381889,0.027073,41.284337,20.070219,1
23,61.443981,0.036462,41.331948,20.075385,1
24,61.409259,0.020222,41.340578,20.048274,1
25,61.430869,0.016797,41.324244,20.089662,1
26,61.328722,0.020629,41.261059,20.046848,1
27,61.464055,0.017685,41.384355,20.061848,1
28,61.746905,0.020223,41.297985,20.428531,1
29,61.604850,0.036000,41.470539,20.098014,1
30,61.412870,0.024222,41.338337,20.050033,1
31,61.498795,0.017334,41.381633,20.099662,1
32,61.514092,0.020500,41.305782,20.187681,1
33,62.805973,0.031056,42.322590,20.452013,1
34,62.647492,0.032630,41.853889,20.760714,1
35,62.281069,0.040870,41.836631,20.403272,1
36,62.920806,0.039278,42.302924,20.578364,1
37,62.647122,0.031444,42.118185,20.496735,1
38,62.775177,0.034445,42.050907,20.689659,1
39,62.519752,0.039185,42.046555,20.433753,1
40,62.834195,0.037481,42.270257,20.526123,1
41,62.636011,0.030870,42.193443,20.411364,1
